,c2_pt_rdm,cr2_dinfh_trev_rdm,mn_salen_quick,o2_omp1_det,o2_omp1_stoc
Average_resident_set_size_(kbytes),0.0,0.0,0.0,0.0,0.0
Average_shared_text_size_(kbytes),0.0,0.0,0.0,0.0,0.0
Average_stack_size_(kbytes),0.0,0.0,0.0,0.0,0.0
Average_total_size_(kbytes),0.0,0.0,0.0,0.0,0.0
Average_unshared_data_size_(kbytes),0.0,0.0,0.0,0.0,0.0
Exit_status,0.0,0.0,0.0,0.0,0.0
File_system_inputs,0.0,23832.0,0.0,0.0,0.0
File_system_outputs,41152.0,3154832.0,5233440.0,232.0,352.0
Involuntary_context_switches,143.0,1504.0,699.0,137.0,150.0
Major_(requiring_I/O)_page_faults,0.0,0.0,0.0,0.0,0.0
Maximum_resident_set_size_(kbytes),59820.0,1153964.0,616940.0,19192.0,19896.0
Minor_(reclaiming_a_frame)_page_faults,184189.0,4485218.0,5161019.0,66848.0,68815.0
Page_size_(bytes),4096.0,4096.0,4096.0,4096.0,4096.0
Percent_of_CPU_this_job_got,958.0,1180.0,1068.0,403.0,467.0
Signals_delivered,0.0,0.0,0.0,0.0,0.0
Socket_messages_received,0.0,0.0,0.0,0.0,0.0
Socket_messages_sent,0.0,0.0,0.0,0.0,0.0
Swaps,0.0,0.0,0.0,0.0,0.0
System_time_(seconds),0.85,115.73,27.05,0.25,0.23
User_time_(seconds),5.02,1463.63,454.76,0.39,0.5
Voluntary_context_switches,2749.0,169628.0,126613.0,2139.0,1288.0
